time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
13824000,860.5426906,1,150,558.6758514,0.991048097,558.9092563,557.9833085,0.511583361,574,542.7066122,0.406376615,576,527.8541631,0.361495323,576.5,522.6298455,0.349982262,576.75
13827554.75,860.5426595,1,150,558.675844,0.991047746,558.9092563,557.9827511,0.511577815,574,542.7044791,0.406368624,576,527.9474695,0.361711665,576.5,523.1177224,0.350946945,576.75
13831820.45,860.5426217,1,150,558.6758353,0.991047326,558.9092563,557.9820833,0.511571169,574,542.7021843,0.406360028,576,528.0634094,0.361980487,576.5,523.6996926,0.352097679,576.75
13836939.29,860.5425767,1,150,558.6758247,0.991046821,558.9092563,557.9812834,0.511563211,574,542.6998233,0.406351184,576,528.2078398,0.362315367,576.5,524.3737256,0.353467585,576.75
13840010.6,860.5425492,1,150,558.6758184,0.991046517,558.9092563,557.9808041,0.511558441,574,542.6985505,0.406346415,576,528.2963035,0.362520481,576.5,524.7666324,0.354285227,576.75
13841853.38,860.5425331,1,150,558.6758145,0.991046335,558.9092563,557.9805167,0.511555581,574,542.6978389,0.40634375,576,528.3500261,0.362645044,576.5,525.0014309,0.354773844,576.75
13842959.05,860.5425229,1,150,558.6758123,0.991046226,558.9092563,557.9803444,0.511553866,574,542.6974309,0.406342221,576,528.3824905,0.362720317,576.5,525.1419501,0.355066265,576.75
13843964.2,860.5425142,1,150,558.6758102,0.991046126,558.9092563,557.9801878,0.511552308,574,542.6970757,0.406340891,576,528.412193,0.362789186,576.5,525.269383,0.355331454,576.75
13845170.39,860.5425038,1,150,558.6758077,0.991046007,558.9092563,557.9799999,0.511550439,574,542.6966722,0.406339379,576,528.4481068,0.362872456,576.5,525.421833,0.355648703,576.75
13846617.81,860.5424913,1,150,558.6758047,0.991045864,558.9092563,557.9797746,0.511548197,574,542.6962209,0.406337689,576,528.4915886,0.362973275,576.5,525.6040153,0.356027826,576.75
13848354.71,860.5424757,1,150,558.6758011,0.991045692,558.9092563,557.9795045,0.511545509,574,542.6957272,0.406335839,576,528.5443152,0.363095528,576.5,525.8214879,0.356480388,576.75
13849396.86,860.5424661,1,150,558.6757989,0.991045589,558.9092563,557.9793424,0.511543896,574,542.6954484,0.406334795,576,528.576147,0.363169334,576.5,525.9515448,0.356751037,576.75
13850344.26,860.5424579,1,150,558.675797,0.991045495,558.9092563,557.9791952,0.511542431,574,542.6952092,0.406333899,576,528.605232,0.363236771,576.5,526.0644339,0.356996804,576.75
13851481.15,860.5424477,1,150,558.6757946,0.991045383,558.9092563,557.9790186,0.511540674,574,542.6949429,0.406332901,576,528.6403406,0.363318175,576.5,526.1984528,0.357290888,576.75
13852845.41,860.5424358,1,150,558.6757918,0.991045247,558.9092563,557.9788068,0.511538567,574,542.6946535,0.406331817,576,528.6827653,0.363416542,576.5,526.3586536,0.357642423,576.75
13854482.52,860.5424212,1,150,558.6757884,0.991045085,558.9092563,557.9785528,0.51153604,574,542.6943498,0.406330679,576,528.7340936,0.363535553,576.5,526.5499569,0.358062208,576.75
13856447.06,860.5424041,1,150,558.6757843,0.99104489,558.9092563,557.9782483,0.51153301,574,542.6940484,0.406329551,576,528.7962802,0.363679741,576.5,526.7781012,0.358562834,576.75
13858804.5,860.5423831,1,150,558.6757795,0.991044657,558.9092563,557.9778833,0.511529377,574,542.6937785,0.406328539,576,528.8717409,0.363854706,576.5,527.0496692,0.359158747,576.75
13861633.43,860.5423582,1,150,558.6757736,0.991044376,558.9092563,557.9774459,0.511525025,574,542.6935879,0.406327825,576,528.9634662,0.364067383,576.5,527.3721514,0.359866383,576.75
13865028.15,860.5423271,1,150,558.6757665,0.991044039,558.9092563,557.9769218,0.511519809,574,542.693553,0.406327695,576,529.0751686,0.364326379,576.5,527.7540058,0.360704302,576.75
13869101.81,860.5422899,1,150,558.6757581,0.991043634,558.9092563,557.976294,0.511513563,574,542.6937934,0.406328595,576,529.2112934,0.364642001,576.5,528.1904718,0.36169544,576.75
13870323.91,860.5422792,1,150,558.6757555,0.991043512,558.9092563,557.9761058,0.511511691,574,542.693891,0.406328961,576,529.2523079,0.364737099,576.5,528.3182148,0.361991629,576.75
13871790.43,860.542266,1,150,558.6757525,0.991043366,558.9092563,557.9758802,0.511509445,574,542.6940449,0.406329537,576,529.3017764,0.364851798,576.5,528.4706589,0.36234509,576.75
13873550.25,860.5422502,1,150,558.6757488,0.991043191,558.9092563,557.9756096,0.511506752,574,542.6942828,0.406330429,576,529.3614934,0.364990259,576.5,528.6523186,0.362766291,576.75
13875662.03,860.5422312,1,150,558.6757444,0.991042981,558.9092563,557.9752852,0.511503525,574,542.6946452,0.406331786,576,529.4336523,0.365157569,576.5,528.8684077,0.363267321,576.75
13878196.18,860.5422077,1,150,558.6757391,0.991042728,558.9092563,557.9748965,0.511499657,574,542.6951915,0.406333832,576,529.5209395,0.365359955,576.5,529.1249187,0.363862074,576.75
13880006.28,860.5421915,1,150,558.6757354,0.991042548,558.9092563,557.9746191,0.511496897,574,542.6956387,0.406335508,576,529.5836359,0.365505325,576.5,529.3066918,0.364283538,576.75
13882178.4,860.5421722,1,150,558.6757309,0.991042331,558.9092563,557.9742866,0.511493588,574,542.6962557,0.406337819,576,529.657521,0.365681085,576.5,529.5226872,0.364784351,576.75
13884784.95,860.5421483,1,150,558.6757254,0.991042071,558.9092563,557.9738882,0.511489623,574,542.6971089,0.406341015,576,529.7442039,0.365893928,576.5,529.7787431,0.365378049,576.75
13886348.88,860.5421342,1,150,558.6757222,0.991041915,558.9092563,557.9736493,0.511487247,574,542.6976615,0.406343085,576,529.7964501,0.366022214,576.5,529.928246,0.365731974,576.75
13888225.59,860.5421172,1,150,558.6757182,0.991041728,558.9092563,557.973363,0.511484397,574,542.6983834,0.406345789,576,529.8594506,0.366176907,576.5,530.1000298,0.366153775,576.75
13890477.65,860.5420965,1,150,558.6757135,0.991041503,558.9092563,557.9730198,0.511480982,574,542.6993346,0.406349353,576,529.9354871,0.366363608,576.5,530.3041603,0.366655001,576.75
13893180.12,860.5420717,1,150,558.6757079,0.991041233,558.9092563,557.9726086,0.511476891,574,542.7005987,0.406354088,576,530.0273506,0.366589172,576.5,530.5461004,0.367249065,576.75
13894801.6,860.5420572,1,150,558.6757045,0.991041071,558.9092563,557.9723621,0.511474438,574,542.7014015,0.406357095,576,530.082692,0.366725058,576.5,530.6901513,0.36760277,576.75
13896747.37,860.5420395,1,150,558.6757004,0.991040876,558.9092563,557.9720666,0.511471498,574,542.7024287,0.406360943,576,530.1494193,0.366888902,576.5,530.8613936,0.368023242,576.75
13899082.31,860.5420178,1,150,558.6756955,0.991040643,558.9092563,557.9717125,0.511467974,574,542.7037538,0.406365907,576,530.2299414,0.367086617,576.5,531.0645305,0.368522028,576.75
13900878.41,860.5420017,1,150,558.6756918,0.991040463,558.9092563,557.9714404,0.511465267,574,542.7048279,0.406369931,576,530.2921452,0.367239353,576.5,531.2193839,0.368902258,576.75
13903033.73,860.5419817,1,150,558.6756873,0.991040247,558.9092563,557.9711143,0.511462022,574,542.7061958,0.406375055,576,530.3671623,0.367423552,576.5,531.4031718,0.369353534,576.75
13904691.67,860.5419666,1,150,558.6756838,0.991040081,558.9092563,557.9708638,0.511459529,574,542.707295,0.406379173,576,530.4250858,0.367565778,576.5,531.5433348,0.369697693,576.75
13906681.2,860.5419484,1,150,558.6756796,0.991039881,558.9092563,557.9705634,0.51145654,574,542.7086817,0.406384367,576,530.4949017,0.367737205,576.5,531.709779,0.370106383,576.75
13908540.6,860.5419313,1,150,558.6756757,0.991039695,558.9092563,557.970283,0.51145375,574,542.710037,0.406389444,576,530.5604037,0.36789804,576.5,531.8618302,0.370484827,576.75
13910400,860.5419141,1,150,558.6756718,0.991039508,558.9092563,557.970003,0.511450963,574,542.7114515,0.406394743,576,530.6261155,0.36805939,576.5,532.0059307,0.370860435,576.75
13912631.28,860.5418934,1,150,558.6756672,0.991039284,558.9092563,557.9696674,0.511447624,574,542.7132345,0.406401422,576,530.7052642,0.368253734,576.5,532.1770095,0.371306364,576.75
13914347.65,860.5418778,1,150,558.6756636,0.991039112,558.9092563,557.9694095,0.511445058,574,542.7146567,0.40640675,576,530.7663194,0.36840365,576.5,532.3075154,0.371646537,576.75
13916407.29,860.5418588,1,150,558.6756592,0.991038905,558.9092563,557.9691005,0.511441983,574,542.7164364,0.406413417,576,530.8398261,0.368584139,576.5,532.4625351,0.372050606,576.75
13918466.94,860.5418399,1,150,558.6756549,0.991038698,558.9092563,557.9687918,0.511438912,574,542.7182892,0.406420357,576,530.9135665,0.368765203,576.5,532.61595,0.372450493,576.75
13919702.72,860.5418289,1,150,558.6756523,0.991038574,558.9092563,557.9686068,0.511437071,574,542.7194272,0.40642462,576,530.957894,0.368874045,576.5,532.7074222,0.372688921,576.75
13921185.66,860.5418156,1,150,558.6756492,0.991038425,558.9092563,557.968385,0.511434864,574,542.7208307,0.406429878,576,531.011204,0.369004944,576.5,532.8163636,0.372972885,576.75
13922965.2,860.5417994,1,150,558.6756454,0.991038246,558.9092563,557.9681191,0.511432218,574,542.7225697,0.406436392,576,531.0753399,0.369162424,576.5,532.9459148,0.373310569,576.75
13925100.63,860.5417798,1,150,558.675641,0.991038031,558.9092563,557.9678005,0.511429048,574,542.7247352,0.406444504,576,531.1525302,0.369351959,576.5,533.0996983,0.373711416,576.75
13927041.94,860.5417618,1,150,558.6756369,0.991037836,558.9092563,557.9675113,0.51142617,574,542.7267691,0.406452123,576,531.2228853,0.36952471,576.5,533.2381285,0.374072244,576.75
13928535.26,860.5417484,1,150,558.6756337,0.991037685,558.9092563,557.967289,0.511423958,574,542.7283722,0.406458128,576,531.2771099,0.369657854,576.5,533.3438069,0.374347702,576.75
13930327.23,860.5417329,1,150,558.67563,0.991037505,558.9092563,557.9670226,0.511421307,574,542.7303515,0.406465543,576,531.3423256,0.369817986,576.5,533.4694729,0.374675259,576.75
13931402.42,860.5417235,1,150,558.6756277,0.991037396,558.9092563,557.9668629,0.511419718,574,542.7315591,0.406470067,576,531.3815072,0.369914193,576.5,533.5444617,0.374870723,576.75
13932692.64,860.5417119,1,150,558.675625,0.991037266,558.9092563,557.9666714,0.511417813,574,542.733037,0.406475603,576,531.4285978,0.37002982,576.5,533.6338615,0.37510375,576.75
13934240.91,860.5416981,1,150,558.6756217,0.99103711,558.9092563,557.9664419,0.511415529,574,542.734852,0.406482402,576,531.4852081,0.370168822,576.5,533.7403057,0.375381204,576.75
13936098.83,860.5416819,1,150,558.6756178,0.991036923,558.9092563,557.9661668,0.511412791,574,542.7370899,0.406490785,576,531.5532489,0.370335891,576.5,533.8619139,0.375711714,576.75
13938328.33,860.5416626,1,150,558.6756131,0.991036698,558.9092563,557.9658372,0.511409512,574,542.7398576,0.406501153,576,531.6318557,0.370537025,576.5,534.0035479,0.37610465,576.75
13939666.03,860.5416509,1,150,558.6756103,0.991036563,558.9092563,557.9656397,0.511407546,574,542.7415473,0.406507483,576,531.6782405,0.37065793,576.5,534.0880213,0.376339004,576.75
13941271.28,860.5416371,1,150,558.6756069,0.991036401,558.9092563,557.9654029,0.51140519,574,542.7436169,0.406515236,576,531.7339898,0.370803245,576.5,534.1886636,0.376618217,576.75
13943197.57,860.5416197,1,150,558.6756028,0.991036206,558.9092563,557.9651192,0.511402367,574,542.7461606,0.406524765,576,531.8010109,0.37097794,576.5,534.3083996,0.3769504,576.75
13945509.12,860.5415984,1,150,558.6755979,0.991035972,558.9092563,557.9647793,0.511398984,574,542.7492999,0.406536524,576,531.8816023,0.371188007,576.5,534.4505962,0.377344897,576.75
13946793.32,860.5415868,1,150,558.6755952,0.991035843,558.9092563,557.9645906,0.511397107,574,542.7510707,0.406543158,576,531.9264254,0.371304841,576.5,534.5291255,0.377562761,576.75
13948334.35,860.5415726,1,150,558.675592,0.991035687,558.9092563,557.9643645,0.511394857,574,542.7532343,0.406551263,576,531.9802825,0.371445224,576.5,534.62269,0.377822337,576.75
13949735.29,860.5415604,1,150,558.675589,0.991035545,558.9092563,557.9641591,0.511392814,574,542.755233,0.40655875,576,532.029299,0.371572989,576.5,534.7071971,0.378056785,576.75
13951416.42,860.5415448,1,150,558.6755854,0.991035375,558.9092563,557.963913,0.511390365,574,542.7576773,0.406567906,576,532.088195,0.371726505,576.5,534.8078173,0.378335936,576.75
13953097.54,860.5415293,1,150,558.6755819,0.991035205,558.9092563,557.9636672,0.511387919,574,542.7601675,0.406577235,576,532.1471636,0.371880211,576.5,534.9076537,0.378612912,576.75
13955114.9,860.5415119,1,150,558.6755776,0.991035001,558.9092563,557.9633728,0.511384989,574,542.7632217,0.406588676,576,532.2180233,0.372064911,576.5,535.0263356,0.378942172,576.75
13957535.72,860.5414911,1,150,558.6755725,0.991034755,558.9092563,557.96302,0.511381479,574,542.7669816,0.406602761,576,532.3031851,0.372286892,576.5,535.167155,0.379332847,576.75
13958988.22,860.5414781,1,150,558.6755694,0.991034608,558.9092563,557.9628087,0.511379376,574,542.7692717,0.406611339,576,532.3543285,0.3724202,576.5,535.2510747,0.379565666,576.75
13960731.21,860.541463,1,150,558.6755657,0.991034431,558.9092563,557.9625553,0.511376855,574,542.772069,0.406621818,576,532.4157607,0.372580328,576.5,535.3509561,0.379842767,576.75
13962822.8,860.5414447,1,150,558.6755613,0.991034219,558.9092563,557.9622519,0.511373836,574,542.7754965,0.406634658,576,532.4895603,0.372772692,576.5,535.4696407,0.380172034,576.75
13965332.71,860.5414214,1,150,558.6755559,0.991033965,558.9092563,557.9618885,0.511370219,574,542.7797111,0.406650446,576,532.5782242,0.3730038,576.5,535.610387,0.380562507,576.75
13967614.45,860.5414009,1,150,558.6755511,0.991033733,558.9092563,557.9615587,0.511366938,574,542.7836265,0.406665113,576,532.6589033,0.373214096,576.5,535.7368064,0.380913687,576.75
13968983.49,860.541389,1,150,558.6755482,0.991033594,558.9092563,557.9613611,0.511364972,574,542.786006,0.406674026,576,532.7073149,0.373340284,576.5,535.8076822,0.381123572,576.75
13970626.34,860.5413748,1,150,558.6755447,0.991033427,558.9092563,557.9611242,0.511362615,574,542.7889047,0.406684885,576,532.7654121,0.373491718,576.5,535.8921671,0.381373758,576.75
13972597.76,860.5413576,1,150,558.6755405,0.991033227,558.9092563,557.9608405,0.511359792,574,542.7924454,0.406698149,576,532.835129,0.37367344,576.5,535.9927329,0.381671564,576.75
13974963.46,860.5413356,1,150,558.6755355,0.991032986,558.9092563,557.9605007,0.51135641,574,542.7967839,0.406714401,576,532.9187831,0.373891491,576.5,536.1122368,0.382025451,576.75
13976653.25,860.5413207,1,150,558.6755319,0.991032814,558.9092563,557.9602583,0.511353999,574,542.7998098,0.406726184,576,532.9785292,0.374047223,576.5,536.196995,0.382276446,576.75
13978681,860.5413019,1,150,558.6755276,0.991032608,558.9092563,557.959968,0.51135111,574,542.8034999,0.40674057,576,533.0502106,0.374234065,576.5,536.2978385,0.382575074,576.75
13980240.81,860.5412874,1,150,558.6755243,0.991032449,558.9092563,557.9597449,0.51134889,574,542.8063758,0.406751782,576,533.1053394,0.374377763,576.5,536.3748964,0.382803266,576.75
13981440.66,860.5412767,1,150,558.6755217,0.991032327,558.9092563,557.9595735,0.511347185,574,542.8086101,0.406760493,576,533.1477389,0.37448828,576.5,536.4338601,0.382977875,576.75
13982880.48,860.5412638,1,150,558.6755187,0.99103218,558.9092563,557.9593681,0.511345141,574,542.811323,0.406771069,576,533.198606,0.374620868,576.5,536.5041647,0.383186069,576.75
13984608.26,860.5412478,1,150,558.675515,0.991032004,558.9092563,557.959122,0.511342691,574,542.8146242,0.406783939,576,533.2596253,0.37477992,576.5,536.5878803,0.383433976,576.75
13985472.15,860.5412403,1,150,558.6755131,0.991031916,558.9092563,557.958999,0.511341468,574,542.8162861,0.406790418,576,533.2901294,0.37485943,576.5,536.6295754,0.383557448,576.75
13986508.82,860.5412314,1,150,558.6755109,0.991031811,558.9092563,557.9588516,0.51134,574,542.8182968,0.406798257,576,533.3267253,0.37495482,576.5,536.6793753,0.383704921,576.75
13987752.83,860.5412206,1,150,558.6755083,0.991031684,558.9092563,557.9586748,0.511338242,574,542.8207333,0.406807756,576,533.3706265,0.375069252,576.5,536.7387981,0.38388089,576.75
13988499.23,860.5412141,1,150,558.6755067,0.991031608,558.9092563,557.9585688,0.511337187,574,542.8222036,0.406813488,576,533.396962,0.375137897,576.5,536.7743304,0.383986112,576.75
13989394.91,860.5412063,1,150,558.6755048,0.991031516,558.9092563,557.9584418,0.511335923,574,542.8239802,0.406820414,576,533.4285565,0.37522025,576.5,536.8167942,0.38411186,576.75
13990469.73,860.541197,1,150,558.6755025,0.991031407,558.9092563,557.9582894,0.511334407,574,542.8261296,0.406828794,576,533.4664575,0.375319042,576.5,536.867499,0.384262012,576.75
13991759.52,860.5411855,1,150,558.6754997,0.991031275,558.9092563,557.9581068,0.51133259,574,542.8287341,0.406838948,576,533.5119195,0.375437542,576.5,536.9279823,0.384441122,576.75
13993307.26,860.5411714,1,150,558.6754964,0.991031117,558.9092563,557.957888,0.511330413,574,542.8318942,0.406851268,576,533.5643889,0.375579866,576.5,537.0000246,0.384654461,576.75
13995053.63,860.5411555,1,150,558.6754927,0.991030939,558.9092563,557.9576415,0.51132796,574,542.8355026,0.406865335,576,533.6223035,0.375740538,576.5,537.0806173,0.38489312,576.75
13996800,860.5411392,1,150,558.675489,0.991030761,558.9092563,557.9573954,0.511325511,574,542.8391539,0.40687957,576,533.6802108,0.37590119,576.5,537.1605146,0.385129721,576.75
13997847.82,860.5411299,1,150,558.6754867,0.991030654,558.9092563,557.9572479,0.511324043,574,542.8413601,0.406888171,576,533.7149518,0.375997572,576.5,537.2082019,0.385270937,576.75
13999105.21,860.5411189,1,150,558.6754841,0.991030525,558.9092563,557.9570711,0.511322284,574,542.8440296,0.406898579,576,533.7566344,0.376113213,576.5,537.2650626,0.385439319,576.75
14000614.08,860.5411057,1,150,558.6754808,0.991030371,558.9092563,557.9568592,0.511320175,574,542.8472649,0.406911192,576,533.8066419,0.376251948,576.5,537.3327659,0.385639809,576.75
14001519.4,860.5410978,1,150,558.6754789,0.991030279,558.9092563,557.9567321,0.511318911,574,542.8492175,0.406918804,576,533.8366416,0.376335177,576.5,537.3731955,0.385759534,576.75
14002605.78,860.541088,1,150,558.6754766,0.991030167,558.9092563,557.9565799,0.511317396,574,542.8515771,0.406928003,576,533.8726338,0.37643503,576.5,537.4214312,0.385902374,576.75
