 ID,PARAM,Date,Flow,SYM
05JG006,1,1994/07/12,3.49,
05JG006,1,1994/07/13,3.48,
05JG006,1,1994/07/14,3.51,
05JG006,1,1994/07/15,3.5,
05JG006,1,1994/07/16,3.49,
05JG006,1,1994/07/17,3.49,
05JG006,1,1994/07/18,3.51,
05JG006,1,1994/07/19,3.49,
05JG006,1,1994/07/20,3.49,
05JG006,1,1994/07/21,3.49,
05JG006,1,1994/07/22,3.5,
05JG006,1,1994/07/23,3.5,
05JG006,1,1994/07/24,3.51,
05JG006,1,1994/07/25,3.51,
05JG006,1,1994/07/26,3.51,
05JG006,1,1994/07/27,3.47,
05JG006,1,1994/07/28,3.49,
05JG006,1,1994/07/29,3.87,
05JG006,1,1994/07/30,4.25,
05JG006,1,1994/07/31,4.23,
05JG006,1,1994/08/01,4.21,
05JG006,1,1994/08/02,4.19,
05JG006,1,1994/08/03,4.19,
05JG006,1,1994/08/04,4.16,
05JG006,1,1994/08/05,4.15,
05JG006,1,1994/08/06,4.18,
05JG006,1,1994/08/07,4.15,
05JG006,1,1994/08/08,4.11,
05JG006,1,1994/08/09,4.11,
05JG006,1,1994/08/10,4.1,
05JG006,1,1994/08/11,4.11,
05JG006,1,1994/08/12,4.1,
05JG006,1,1994/08/13,4.1,
05JG006,1,1994/08/14,4.1,
05JG006,1,1994/08/15,4.12,
05JG006,1,1994/08/16,4.12,
05JG006,1,1994/08/17,4.12,
05JG006,1,1994/08/18,4.11,
05JG006,1,1994/08/19,4.12,
05JG006,1,1994/08/20,4.1,
05JG006,1,1994/08/21,4.13,
05JG006,1,1994/08/22,4.11,
05JG006,1,1994/08/23,4.13,
05JG006,1,1994/08/24,4.13,
05JG006,1,1994/08/25,4.12,
05JG006,1,1994/08/26,4.15,
05JG006,1,1994/08/27,4.17,
05JG006,1,1994/08/28,4.15,
05JG006,1,1994/08/29,4.15,
05JG006,1,1994/08/30,4.18,
05JG006,1,1994/08/31,4.16,
05JG006,1,1994/09/01,4.13,
05JG006,1,1994/09/02,4.13,
05JG006,1,1994/09/03,4.15,
05JG006,1,1994/09/04,4.16,
05JG006,1,1994/09/05,4.13,
05JG006,1,1994/09/06,4.15,
05JG006,1,1994/09/07,4.15,
05JG006,1,1994/09/08,4.15,
05JG006,1,1994/09/09,4.16,
05JG006,1,1994/09/10,4.19,
05JG006,1,1994/09/11,4.21,
05JG006,1,1994/09/12,2.94,
05JG006,1,1994/09/13,1.64,
05JG006,1,1994/09/14,1.65,
05JG006,1,1994/09/15,1.64,
05JG006,1,1994/09/16,2.53,
05JG006,1,1994/09/17,3.48,
05JG006,1,1994/09/18,3.47,
05JG006,1,1994/09/19,3.47,
05JG006,1,1994/09/20,3.48,
05JG006,1,1994/09/21,3.46,
05JG006,1,1994/09/22,3.45,
05JG006,1,1994/09/23,3.45,
05JG006,1,1994/09/24,3.45,
05JG006,1,1994/09/25,3.44,
05JG006,1,1994/09/26,3.43,
05JG006,1,1994/09/27,3.42,
05JG006,1,1994/09/28,3.4,
05JG006,1,1994/09/29,3.4,
05JG006,1,1994/09/30,3.37,
05JG006,1,1994/10/01,3.37,
05JG006,1,1994/10/02,3.36,
05JG006,1,1994/10/03,3.23,
05JG006,1,1994/10/04,3.2,
05JG006,1,1994/10/05,3.24,
05JG006,1,1994/10/06,3.23,
05JG006,1,1994/10/07,3.23,
05JG006,1,1994/10/08,3.22,
05JG006,1,1994/10/09,3.23,
05JG006,1,1994/10/10,3.23,
05JG006,1,1994/10/11,3.26,
05JG006,1,1994/10/12,2.47,
05JG006,1,1994/10/13,1.62,
05JG006,1,1994/10/14,1.63,
05JG006,1,1994/10/15,1.63,
05JG006,1,1994/10/16,1.64,
05JG006,1,1994/10/17,1.62,
05JG006,1,1994/10/18,1.64,
05JG006,1,1994/10/19,1.63,
05JG006,1,1994/10/20,1.62,
05JG006,1,1994/10/21,1.63,
05JG006,1,1994/10/22,1.6,
05JG006,1,1994/10/23,1.61,
05JG006,1,1994/10/24,1.61,
05JG006,1,1994/10/25,1.61,
05JG006,1,1994/10/26,1.61,
05JG006,1,1994/10/27,1.59,
05JG006,1,1994/10/28,1.6,
05JG006,1,1994/10/29,1.58,
05JG006,1,1994/10/30,1.6,
05JG006,1,1994/10/31,1.6,
05JG006,1,1994/11/01,1.61,
05JG006,1,1994/11/02,1.59,
05JG006,1,1994/11/03,1.58,
05JG006,1,1994/11/04,1.58,
05JG006,1,1994/11/05,1.57,
05JG006,1,1994/11/06,1.57,
05JG006,1,1994/11/07,1.57,
05JG006,1,1994/11/08,1.57,
05JG006,1,1994/11/09,1.57,
05JG006,1,1994/11/10,1.58,
05JG006,1,1994/11/11,1.58,
05JG006,1,1994/11/12,1.58,B
05JG006,1,1994/11/13,1.58,B
05JG006,1,1994/11/14,1.58,B
05JG006,1,1994/11/15,1.58,B
05JG006,1,1994/11/16,1.58,B
05JG006,1,1994/11/17,1.58,B
05JG006,1,1994/11/18,1.58,B
05JG006,1,1994/11/19,1.56,B
05JG006,1,1994/11/20,1.56,B
05JG006,1,1994/11/21,1.55,B
05JG006,1,1994/11/22,1.55,B
05JG006,1,1994/11/23,1.54,B
05JG006,1,1994/11/24,1.54,B
05JG006,1,1994/11/25,1.52,B
05JG006,1,1994/11/26,1.53,B
05JG006,1,1994/11/27,1.53,B
05JG006,1,1994/11/28,1.53,B
05JG006,1,1994/11/29,1.52,B
05JG006,1,1994/11/30,1.51,B
05JG006,1,1994/12/01,1.5,B
05JG006,1,1994/12/02,1.5,B
05JG006,1,1994/12/03,1.49,B
05JG006,1,1994/12/04,1.48,B
05JG006,1,1994/12/05,1.47,B
05JG006,1,1994/12/06,1.46,B
05JG006,1,1994/12/07,1.45,B
05JG006,1,1994/12/08,1.44,B
05JG006,1,1994/12/09,1.44,B
05JG006,1,1994/12/10,1.43,B
05JG006,1,1994/12/11,1.42,B
05JG006,1,1994/12/12,1.41,B
05JG006,1,1994/12/13,1.4,B
05JG006,1,1994/12/14,1.39,B
05JG006,1,1994/12/15,1.38,B
05JG006,1,1994/12/16,1.38,B
05JG006,1,1994/12/17,1.37,B
05JG006,1,1994/12/18,1.36,B
05JG006,1,1994/12/19,1.35,B
05JG006,1,1994/12/20,1.34,B
05JG006,1,1994/12/21,1.33,B
05JG006,1,1994/12/22,1.33,B
05JG006,1,1994/12/23,1.32,B
05JG006,1,1994/12/24,1.31,B
05JG006,1,1994/12/25,1.3,B
05JG006,1,1994/12/26,1.29,B
05JG006,1,1994/12/27,1.28,B
05JG006,1,1994/12/28,1.27,B
05JG006,1,1994/12/29,1.26,B
05JG006,1,1994/12/30,1.25,B
05JG006,1,1994/12/31,1.25,B
05JG006,1,1995/01/01,1.24,B
05JG006,1,1995/01/02,1.23,B
05JG006,1,1995/01/03,1.22,B
05JG006,1,1995/01/04,1.21,B
05JG006,1,1995/01/05,1.21,B
05JG006,1,1995/01/06,1.21,B
05JG006,1,1995/01/07,1.22,B
05JG006,1,1995/01/08,1.24,B
05JG006,1,1995/01/09,1.26,B
05JG006,1,1995/01/10,1.35,B
05JG006,1,1995/01/11,1.4,B
05JG006,1,1995/01/12,1.42,B
05JG006,1,1995/01/13,1.44,B
05JG006,1,1995/01/14,1.4,B
05JG006,1,1995/01/15,1.34,B
05JG006,1,1995/01/16,1.46,B
05JG006,1,1995/01/17,1.37,B
05JG006,1,1995/01/18,1.38,B
05JG006,1,1995/01/19,1.43,B
05JG006,1,1995/01/20,1.49,B
05JG006,1,1995/01/21,1.44,B
05JG006,1,1995/01/22,1.44,B
05JG006,1,1995/01/23,1.45,B
05JG006,1,1995/01/24,1.48,B
05JG006,1,1995/01/25,1.5,B
05JG006,1,1995/01/26,1.52,B
05JG006,1,1995/01/27,1.37,B
05JG006,1,1995/01/28,1.36,B
05JG006,1,1995/01/29,1.46,B
05JG006,1,1995/01/30,1.49,B
05JG006,1,1995/01/31,1.48,B
05JG006,1,1995/02/01,1.46,B
05JG006,1,1995/02/02,1.45,B
05JG006,1,1995/02/03,1.44,B
05JG006,1,1995/02/04,1.46,B
05JG006,1,1995/02/05,1.45,B
05JG006,1,1995/02/06,1.44,B
05JG006,1,1995/02/07,1.45,B
05JG006,1,1995/02/08,1.43,B
05JG006,1,1995/02/09,1.43,B
05JG006,1,1995/02/10,1.43,B
05JG006,1,1995/02/11,1.43,B
05JG006,1,1995/02/12,1.43,B
05JG006,1,1995/02/13,1.43,B
05JG006,1,1995/02/14,1.42,B
05JG006,1,1995/02/15,1.42,B
05JG006,1,1995/02/16,1.42,B
05JG006,1,1995/02/17,1.42,B
05JG006,1,1995/02/18,1.42,B
05JG006,1,1995/02/19,1.7,B
05JG006,1,1995/02/20,1.95,B
05JG006,1,1995/02/21,1.95,B
05JG006,1,1995/02/22,1.93,
05JG006,1,1995/02/23,1.91,
05JG006,1,1995/02/24,1.89,
05JG006,1,1995/02/25,1.91,
05JG006,1,1995/02/26,1.93,B
05JG006,1,1995/02/27,1.95,
05JG006,1,1995/02/28,1.9,
05JG006,1,1995/03/01,1.89,
05JG006,1,1995/03/02,1.88,
05JG006,1,1995/03/03,1.87,
05JG006,1,1995/03/04,1.9,
05JG006,1,1995/03/05,1.86,
05JG006,1,1995/03/06,1.86,
05JG006,1,1995/03/07,1.85,
05JG006,1,1995/03/08,1.83,
05JG006,1,1995/03/09,1.82,
05JG006,1,1995/03/10,1.83,
05JG006,1,1995/03/11,1.85,
05JG006,1,1995/03/12,1.87,
05JG006,1,1995/03/13,1.86,
05JG006,1,1995/03/14,1.83,
05JG006,1,1995/03/15,1.82,
05JG006,1,1995/03/16,1.85,
05JG006,1,1995/03/17,1.84,
05JG006,1,1995/03/18,1.86,
05JG006,1,1995/03/19,1.86,
05JG006,1,1995/03/20,1.85,
05JG006,1,1995/03/21,1.85,
05JG006,1,1995/03/22,1.86,
05JG006,1,1995/03/23,1.86,
05JG006,1,1995/03/24,1.82,
05JG006,1,1995/03/25,1.87,
05JG006,1,1995/03/26,1.87,
05JG006,1,1995/03/27,1.87,
05JG006,1,1995/03/28,1.89,
05JG006,1,1995/03/29,1.91,
05JG006,1,1995/03/30,1.84,
05JG006,1,1995/03/31,1.83,
05JG006,1,1995/04/01,1.89,
05JG006,1,1995/04/02,1.91,
05JG006,1,1995/04/03,1.91,
05JG006,1,1995/04/04,1.92,
05JG006,1,1995/04/05,1.93,
05JG006,1,1995/04/06,1.85,
05JG006,1,1995/04/07,1.88,
05JG006,1,1995/04/08,1.88,
05JG006,1,1995/04/09,1.9,
05JG006,1,1995/04/10,1.9,
05JG006,1,1995/04/11,3.25,
05JG006,1,1995/04/12,4.84,
05JG006,1,1995/04/13,4.81,
05JG006,1,1995/04/14,4.85,
05JG006,1,1995/04/15,4.85,
05JG006,1,1995/04/16,4.83,
05JG006,1,1995/04/17,4.83,
05JG006,1,1995/04/18,4.83,
05JG006,1,1995/04/19,4.84,
05JG006,1,1995/04/20,4.83,
05JG006,1,1995/04/21,4.82,
05JG006,1,1995/04/22,4.85,
05JG006,1,1995/04/23,4.85,
05JG006,1,1995/04/24,4.66,
05JG006,1,1995/04/25,4.33,
05JG006,1,1995/04/26,4.79,
05JG006,1,1995/04/27,4.57,
05JG006,1,1995/04/28,4.79,
05JG006,1,1995/04/29,4.79,
05JG006,1,1995/04/30,4.8,
05JG006,1,1995/05/01,4.2,
05JG006,1,1995/05/02,4.81,
05JG006,1,1995/05/03,4.81,
05JG006,1,1995/05/04,4.84,
05JG006,1,1995/05/05,4.87,
05JG006,1,1995/05/06,4.86,
05JG006,1,1995/05/07,4.91,
05JG006,1,1995/05/08,5.2,
05JG006,1,1995/05/09,5.64,
05JG006,1,1995/05/10,5.65,
05JG006,1,1995/05/11,5.63,
05JG006,1,1995/05/12,5.6,
05JG006,1,1995/05/13,5.59,
05JG006,1,1995/05/14,5.56,
05JG006,1,1995/05/15,5.59,
05JG006,1,1995/05/16,5.6,
05JG006,1,1995/05/17,5.58,
05JG006,1,1995/05/18,5.6,
05JG006,1,1995/05/19,5.65,
05JG006,1,1995/05/20,5.64,
05JG006,1,1995/05/21,5.67,
05JG006,1,1995/05/22,5.68,
05JG006,1,1995/05/23,5.73,
05JG006,1,1995/05/24,5.79,
05JG006,1,1995/05/25,5.8,
05JG006,1,1995/05/26,5.81,
05JG006,1,1995/05/27,5.82,
05JG006,1,1995/05/28,5.82,
05JG006,1,1995/05/29,5.83,
05JG006,1,1995/05/30,5.83,
05JG006,1,1995/05/31,5.78,
05JG006,1,1995/06/01,5.73,
05JG006,1,1995/06/02,5.74,
05JG006,1,1995/06/03,5.73,
05JG006,1,1995/06/04,5.77,
05JG006,1,1995/06/05,5.76,
05JG006,1,1995/06/06,5.77,
05JG006,1,1995/06/07,5.8,
05JG006,1,1995/06/08,5.81,
05JG006,1,1995/06/09,7.05,
05JG006,1,1995/06/10,8.13,
05JG006,1,1995/06/11,8.18,
05JG006,1,1995/06/12,8.31,
05JG006,1,1995/06/13,8.92,
05JG006,1,1995/06/14,9.8,
05JG006,1,1995/06/15,9.95,
05JG006,1,1995/06/16,10,
05JG006,1,1995/06/17,10.1,
05JG006,1,1995/06/18,10.1,
05JG006,1,1995/06/19,10.2,
05JG006,1,1995/06/20,10.2,
05JG006,1,1995/06/21,10.2,
05JG006,1,1995/06/22,10.2,
05JG006,1,1995/06/23,10,
05JG006,1,1995/06/24,9.87,
05JG006,1,1995/06/25,9.94,
05JG006,1,1995/06/26,9.96,
05JG006,1,1995/06/27,10,
05JG006,1,1995/06/28,10,
05JG006,1,1995/06/29,10.1,
05JG006,1,1995/06/30,8.97,
05JG006,1,1995/07/01,7.94,
05JG006,1,1995/07/02,7.98,
05JG006,1,1995/07/03,7.97,
05JG006,1,1995/07/04,8,
05JG006,1,1995/07/05,8.01,
05JG006,1,1995/07/06,8.03,
05JG006,1,1995/07/07,8.03,
05JG006,1,1995/07/08,8.06,
05JG006,1,1995/07/09,8.12,
05JG006,1,1995/07/10,8.17,
05JG006,1,1995/07/11,8.19,
05JG006,1,1995/07/12,8.23,
05JG006,1,1995/07/13,8.23,
05JG006,1,1995/07/14,8.26,
05JG006,1,1995/07/15,8.27,
05JG006,1,1995/07/16,8.26,
05JG006,1,1995/07/17,7.66,
05JG006,1,1995/07/18,5.93,
05JG006,1,1995/07/19,4.35,
05JG006,1,1995/07/20,1.48,
05JG006,1,1995/07/21,5.85,
05JG006,1,1995/07/22,5.83,
05JG006,1,1995/07/23,5.79,
05JG006,1,1995/07/24,5.78,
05JG006,1,1995/07/25,5.74,
05JG006,1,1995/07/26,5.75,
05JG006,1,1995/07/27,5.71,
05JG006,1,1995/07/28,5.7,
05JG006,1,1995/07/29,5.68,
05JG006,1,1995/07/30,5.7,
05JG006,1,1995/07/31,5.74,
05JG006,1,1995/08/01,5.71,
05JG006,1,1995/08/02,5.72,
05JG006,1,1995/08/03,5.72,
05JG006,1,1995/08/04,5.73,
05JG006,1,1995/08/05,5.72,
05JG006,1,1995/08/06,5.71,
05JG006,1,1995/08/07,5.71,
05JG006,1,1995/08/08,5.8,
05JG006,1,1995/08/09,5.82,
05JG006,1,1995/08/10,5.79,
05JG006,1,1995/08/11,5.81,
05JG006,1,1995/08/12,5.81,
05JG006,1,1995/08/13,5.91,
05JG006,1,1995/08/14,5.84,
05JG006,1,1995/08/15,5.84,
05JG006,1,1995/08/16,5.79,
05JG006,1,1995/08/17,5.83,
05JG006,1,1995/08/18,5,
05JG006,1,1995/08/19,4.12,
05JG006,1,1995/08/20,4.13,
05JG006,1,1995/08/21,4.16,
05JG006,1,1995/08/22,4.12,
05JG006,1,1995/08/23,4.07,
05JG006,1,1995/08/24,4.09,
05JG006,1,1995/08/25,4.11,
05JG006,1,1995/08/26,4.1,
05JG006,1,1995/08/27,4.1,
05JG006,1,1995/08/28,4.1,
05JG006,1,1995/08/29,3.05,
05JG006,1,1995/08/30,1.88,
05JG006,1,1995/08/31,1.89,
05JG006,1,1995/09/01,1.89,
05JG006,1,1995/09/02,1.88,
05JG006,1,1995/09/03,1.86,
05JG006,1,1995/09/04,1.85,
05JG006,1,1995/09/05,1.87,
05JG006,1,1995/09/06,1.91,
05JG006,1,1995/09/07,1.88,
05JG006,1,1995/09/08,1.88,
05JG006,1,1995/09/09,1.87,
05JG006,1,1995/09/10,1.87,
05JG006,1,1995/09/11,1.87,
05JG006,1,1995/09/12,1.85,
05JG006,1,1995/09/13,1.83,
05JG006,1,1995/09/14,1.85,
05JG006,1,1995/09/15,1.84,
05JG006,1,1995/09/16,1.83,
05JG006,1,1995/09/17,1.84,
05JG006,1,1995/09/18,1.85,
05JG006,1,1995/09/19,1.05,
05JG006,1,1995/09/20,0.701,
05JG006,1,1995/09/21,1.48,
05JG006,1,1995/09/22,1.48,
05JG006,1,1995/09/23,1.48,
05JG006,1,1995/09/24,1.48,
05JG006,1,1995/09/25,2.27,
05JG006,1,1995/09/26,3.63,
05JG006,1,1995/09/27,3.62,
05JG006,1,1995/09/28,3.62,
05JG006,1,1995/09/29,2.64,
05JG006,1,1995/09/30,1.52,
05JG006,1,1995/10/01,1.53,
05JG006,1,1995/10/02,1.55,
05JG006,1,1995/10/03,1.52,
05JG006,1,1995/10/04,1.52,
05JG006,1,1995/10/05,1.52,
05JG006,1,1995/10/06,1.52,
05JG006,1,1995/10/07,1.54,
05JG006,1,1995/10/08,1.53,
05JG006,1,1995/10/09,1.52,
05JG006,1,1995/10/10,1.52,
05JG006,1,1995/10/11,1.51,
05JG006,1,1995/10/12,1.55,
05JG006,1,1995/10/13,1.54,
05JG006,1,1995/10/14,1.53,
05JG006,1,1995/10/15,1.53,
05JG006,1,1995/10/16,1.98,
05JG006,1,1995/10/17,2.68,
05JG006,1,1995/10/18,2.69,
05JG006,1,1995/10/19,2.67,
05JG006,1,1995/10/20,2.68,
05JG006,1,1995/10/21,2.68,
05JG006,1,1995/10/22,2.68,
05JG006,1,1995/10/23,2.28,
05JG006,1,1995/10/24,1.63,
05JG006,1,1995/10/25,1.64,
05JG006,1,1995/10/26,1.62,
05JG006,1,1995/10/27,1.63,
05JG006,1,1995/10/28,1.6,
05JG006,1,1995/10/29,1.61,
05JG006,1,1995/10/30,1.61,
05JG006,1,1995/10/31,1.62,
05JG006,1,1995/11/01,1.62,
05JG006,1,1995/11/02,1.62,
05JG006,1,1995/11/03,1.61,
05JG006,1,1995/11/04,1.61,
05JG006,1,1995/11/05,1.63,
05JG006,1,1995/11/06,1.62,
05JG006,1,1995/11/07,1.62,
05JG006,1,1995/11/08,1.62,
05JG006,1,1995/11/09,1.66,
05JG006,1,1995/11/10,1.63,
05JG006,1,1995/11/11,1.63,
05JG006,1,1995/11/12,1.63,
05JG006,1,1995/11/13,1.63,
05JG006,1,1995/11/14,1.64,
05JG006,1,1995/11/15,1.63,
05JG006,1,1995/11/16,1.64,
05JG006,1,1995/11/17,1.67,
05JG006,1,1995/11/18,1.66,
05JG006,1,1995/11/19,1.66,
05JG006,1,1995/11/20,1.65,
05JG006,1,1995/11/21,1.67,
05JG006,1,1995/11/22,1.66,
05JG006,1,1995/11/23,1.67,
05JG006,1,1995/11/24,1.66,
05JG006,1,1995/11/25,1.65,
05JG006,1,1995/11/26,1.66,
05JG006,1,1995/11/27,1.67,B
05JG006,1,1995/11/28,1.66,B
05JG006,1,1995/11/29,1.65,B
05JG006,1,1995/11/30,1.64,B
05JG006,1,1995/12/01,1.63,B
05JG006,1,1995/12/02,1.62,B
05JG006,1,1995/12/03,1.61,B
05JG006,1,1995/12/04,1.6,B
05JG006,1,1995/12/05,1.59,B
05JG006,1,1995/12/06,1.58,B
05JG006,1,1995/12/07,1.57,B
05JG006,1,1995/12/08,1.56,B
05JG006,1,1995/12/09,1.55,B
05JG006,1,1995/12/10,1.54,B
05JG006,1,1995/12/11,1.53,B
05JG006,1,1995/12/12,1.52,B
05JG006,1,1995/12/13,1.51,B
05JG006,1,1995/12/14,1.5,B
05JG006,1,1995/12/15,1.49,B
05JG006,1,1995/12/16,1.48,B
05JG006,1,1995/12/17,1.47,B
05JG006,1,1995/12/18,1.46,B
05JG006,1,1995/12/19,1.45,B
05JG006,1,1995/12/20,1.44,B
05JG006,1,1995/12/21,1.43,B
05JG006,1,1995/12/22,1.42,B
05JG006,1,1995/12/23,1.41,B
05JG006,1,1995/12/24,1.4,B
05JG006,1,1995/12/25,1.39,B
05JG006,1,1995/12/26,1.38,B
05JG006,1,1995/12/27,1.37,B
05JG006,1,1995/12/28,1.36,B
05JG006,1,1995/12/29,1.35,B
05JG006,1,1995/12/30,1.34,B
05JG006,1,1995/12/31,1.33,B
05JG006,1,1996/01/01,1.25,B
05JG006,1,1996/01/02,1.25,B
05JG006,1,1996/01/03,1.25,B
05JG006,1,1996/01/04,1.25,B
05JG006,1,1996/01/05,1.25,B
05JG006,1,1996/01/06,1.24,B
05JG006,1,1996/01/07,1.24,B
05JG006,1,1996/01/08,1.24,B
05JG006,1,1996/01/09,1.24,B
05JG006,1,1996/01/10,1.24,B
05JG006,1,1996/01/11,1.24,B
05JG006,1,1996/01/12,1.24,B
05JG006,1,1996/01/13,1.25,B
05JG006,1,1996/01/14,1.25,B
05JG006,1,1996/01/15,1.25,B
05JG006,1,1996/01/16,1.25,B
05JG006,1,1996/01/17,1.25,B
05JG006,1,1996/01/18,1.25,B
05JG006,1,1996/01/19,1.26,B
05JG006,1,1996/01/20,1.26,B
05JG006,1,1996/01/21,1.26,B
05JG006,1,1996/01/22,1.26,B
05JG006,1,1996/01/23,1.26,B
05JG006,1,1996/01/24,1.26,B
05JG006,1,1996/01/25,1.27,B
05JG006,1,1996/01/26,1.27,B
05JG006,1,1996/01/27,1.27,B
05JG006,1,1996/01/28,1.27,B
05JG006,1,1996/01/29,1.27,B
05JG006,1,1996/01/30,1.27,B
05JG006,1,1996/01/31,1.28,B
05JG006,1,1996/02/01,1.28,B
05JG006,1,1996/02/02,1.28,B
05JG006,1,1996/02/03,1.28,B
05JG006,1,1996/02/04,1.28,B
05JG006,1,1996/02/05,1.28,B
05JG006,1,1996/02/06,1.29,B
05JG006,1,1996/02/07,1.29,B
05JG006,1,1996/02/08,1.29,B
05JG006,1,1996/02/09,1.29,B
05JG006,1,1996/02/10,1.29,B
05JG006,1,1996/02/11,1.29,B
05JG006,1,1996/02/12,1.29,B
05JG006,1,1996/02/13,1.3,B
05JG006,1,1996/02/14,1.3,B
05JG006,1,1996/02/15,1.3,B
05JG006,1,1996/02/16,1.3,B
05JG006,1,1996/02/17,1.3,B
05JG006,1,1996/02/18,1.3,B
05JG006,1,1996/02/19,1.31,B
05JG006,1,1996/02/20,1.31,B
05JG006,1,1996/02/21,1.31,B
05JG006,1,1996/02/22,1.31,B
05JG006,1,1996/02/23,1.31,B
05JG006,1,1996/02/24,1.31,B
05JG006,1,1996/02/25,1.3,B
05JG006,1,1996/02/26,1.3,B
05JG006,1,1996/02/27,1.3,B
05JG006,1,1996/02/28,1.3,B
05JG006,1,1996/02/29,1.3,B
05JG006,1,1996/03/01,1.3,B
05JG006,1,1996/03/02,1.3,B
05JG006,1,1996/03/03,1.29,B
05JG006,1,1996/03/04,1.29,B
05JG006,1,1996/03/05,1.29,B
05JG006,1,1996/03/06,1.29,B
05JG006,1,1996/03/07,1.29,B
05JG006,1,1996/03/08,1.29,B
05JG006,1,1996/03/09,1.29,B
05JG006,1,1996/03/10,1.28,B
05JG006,1,1996/03/11,1.28,B
05JG006,1,1996/03/12,1.28,B
05JG006,1,1996/03/13,1.28,B
05JG006,1,1996/03/14,1.28,B
05JG006,1,1996/03/15,1.28,B
05JG006,1,1996/03/16,1.28,B
05JG006,1,1996/03/17,1.27,B
05JG006,1,1996/03/18,1.27,B
05JG006,1,1996/03/19,1.27,B
05JG006,1,1996/03/20,1.27,B
05JG006,1,1996/03/21,1.27,B
05JG006,1,1996/03/22,1.27,B
05JG006,1,1996/03/23,1.27,B
05JG006,1,1996/03/24,1.26,B
05JG006,1,1996/03/25,1.26,B
05JG006,1,1996/03/26,1.26,B
05JG006,1,1996/03/27,1.26,B
05JG006,1,1996/03/28,1.26,B
05JG006,1,1996/03/29,1.26,B
05JG006,1,1996/03/30,1.26,B
05JG006,1,1996/03/31,1.25,B
05JG006,1,1996/04/01,1.25,B
05JG006,1,1996/04/02,1.25,B
05JG006,1,1996/04/03,1.24,
05JG006,1,1996/04/04,0.882,A
05JG006,1,1996/04/05,0.071,E
05JG006,1,1996/04/06,0.067,E
05JG006,1,1996/04/07,0.068,E
05JG006,1,1996/04/08,0.079,A
05JG006,1,1996/04/09,0.082,
05JG006,1,1996/04/10,0.075,
05JG006,1,1996/04/11,0.06,
05JG006,1,1996/04/12,0.059,
05JG006,1,1996/04/13,0.062,
05JG006,1,1996/04/14,0.059,
05JG006,1,1996/04/15,0.061,
05JG006,1,1996/04/16,0.068,
05JG006,1,1996/04/17,0.069,
05JG006,1,1996/04/18,0.064,
05JG006,1,1996/04/19,0.057,
05JG006,1,1996/04/20,0.057,
05JG006,1,1996/04/21,0.053,
05JG006,1,1996/04/22,0.056,
05JG006,1,1996/04/23,0.052,
05JG006,1,1996/04/24,0.059,
05JG006,1,1996/04/25,0.055,
05JG006,1,1996/04/26,0.055,
05JG006,1,1996/04/27,0.058,
05JG006,1,1996/04/28,0.057,
05JG006,1,1996/04/29,0.055,
05JG006,1,1996/04/30,0.056,
05JG006,1,1996/05/01,0.058,
05JG006,1,1996/05/02,0.057,
05JG006,1,1996/05/03,0.059,
05JG006,1,1996/05/04,0.057,
05JG006,1,1996/05/05,0.058,
05JG006,1,1996/05/06,0.058,
05JG006,1,1996/05/07,0.059,
05JG006,1,1996/05/08,0.056,
05JG006,1,1996/05/09,0.053,
05JG006,1,1996/05/10,0.054,
05JG006,1,1996/05/11,0.055,
05JG006,1,1996/05/12,0.054,
05JG006,1,1996/05/13,0.055,
05JG006,1,1996/05/14,0.059,
05JG006,1,1996/05/15,0.062,
05JG006,1,1996/05/16,0.066,
05JG006,1,1996/05/17,0.119,
05JG006,1,1996/05/18,0.081,
05JG006,1,1996/05/19,0.076,
05JG006,1,1996/05/20,0.069,
05JG006,1,1996/05/21,0.067,
05JG006,1,1996/05/22,0.07,
05JG006,1,1996/05/23,0.073,
05JG006,1,1996/05/24,0.071,
05JG006,1,1996/05/25,0.07,
05JG006,1,1996/05/26,0.065,
05JG006,1,1996/05/27,0.064,
05JG006,1,1996/05/28,0.064,
05JG006,1,1996/05/29,0.063,
05JG006,1,1996/05/30,0.064,
05JG006,1,1996/05/31,0.06,
05JG006,1,1996/06/01,0.062,
05JG006,1,1996/06/02,0.059,
05JG006,1,1996/06/03,0.059,
05JG006,1,1996/06/04,0.058,
05JG006,1,1996/06/05,0.063,
05JG006,1,1996/06/06,0.059,
05JG006,1,1996/06/07,1.57,
05JG006,1,1996/06/08,3.28,
05JG006,1,1996/06/09,3.26,
05JG006,1,1996/06/10,3.27,
05JG006,1,1996/06/11,3.29,
05JG006,1,1996/06/12,3.31,
05JG006,1,1996/06/13,3.32,
05JG006,1,1996/06/14,3.31,
05JG006,1,1996/06/15,3.34,
05JG006,1,1996/06/16,3.31,
05JG006,1,1996/06/17,3.37,
05JG006,1,1996/06/18,3.37,
05JG006,1,1996/06/19,3.34,
05JG006,1,1996/06/20,3.33,
05JG006,1,1996/06/21,2.28,
05JG006,1,1996/06/22,0.087,
05JG006,1,1996/06/23,0.077,
05JG006,1,1996/06/24,0.072,
05JG006,1,1996/06/25,0.075,
05JG006,1,1996/06/26,0.065,
05JG006,1,1996/06/27,0.067,
05JG006,1,1996/06/28,0.066,
05JG006,1,1996/06/29,0.061,
05JG006,1,1996/06/30,0.062,
05JG006,1,1996/07/01,0.064,
05JG006,1,1996/07/02,1.47,
05JG006,1,1996/07/03,3.25,
05JG006,1,1996/07/04,3.23,
