Title = "snow_v7_10km"
variables="Date","Gardiner_Creek","South_Racehorse_Creek","Akamina_Pass","Sunshine_Village","Three_Isle_Lake","Little_Elbow_Summit","Lost_Creek_South","Mount_Odlum","James_River","Skoki_Lodge","Sundre","Bentley","Dickson","Hoadley","Innisfail_East","Kneehill_Valley","Limestone_Ridge","Gros_Ventre_Middle","Gros_Ventre_Upper","Mitchell_Creek_Lower","Mitchell_Creek_Upper","Ross_Creek_Lower","Ross_Creek_Upper","Desert_Mountain","Iceberg_Lake_No_3","Marias_Pass","Piegan_Pass_No_6","Mount_Allen_No_7","Ptarmigan_No_8","Josephine_Lower_No_9","Mineral_Creek","Lee_Creek_Site_Q","Highwood_Summit","Mist_Creek","Wilkinson_Summit_(Bush)","Lt_Elbow_Summit","Lost_Creek","W.castle_(Bush)","Allison_Pass","Akamina","Gardiner_Headwaters","Sunshine_Village","Cuthead_Lake","Gable_Mountain","Mud_Lake","Three_Isle_Lake","Tent_Ridge","Bow_River","Pipestone_Upper","Mirror_Lake","Chateau_Lawn","Ptarmigan_Hut","Bow_River_Summit","Larch_Valley","Skoki_Mountain","Katherine_Lake","Mcconnell_Creek","Emery_Creek","Flattop_Mtn.","Many_Glacier","Pike_Creek"
40926,0.125449,0.095283,0.269532,0.146336,0.226218,0.142155,0.09833,0.170258,0.055326,0.192575,0.046647,0.029061,0.027794,0.050859,0.022426,0.015199,0.072574,0.058083,0.052896,0.051267,0.04226,0.054384,0.051271,0.150868,0.404993,0.213783,0.593891,0.553815,0.387624,0.599971,0.261838,0.054758,0.166616,0.197897,0.086786,0.120359,0.098818,0.110989,0.106431,0.123963,0.099049,0.146338,0.158074,0.14313,0.186527,0.221098,0.167268,0.176473,0.174178,0.187145,0.183712,0.190715,0.235296,0.208512,0.194498,0.222414,0.164575,0.157138,0.2421,0.494036,0.21798
40927,0.125449,0.096039,0.27778,0.146336,0.226218,0.142155,0.098642,0.170902,0.055391,0.192575,0.046647,0.029061,0.027794,0.050859,0.022426,0.015199,0.072574,0.058083,0.052896,0.051267,0.04226,0.054384,0.051271,0.162401,0.417261,0.228531,0.609257,0.56869,0.399631,0.615161,0.272323,0.057961,0.166938,0.199108,0.087037,0.120359,0.099132,0.11104,0.107085,0.123963,0.099725,0.146338,0.158074,0.14313,0.186527,0.221098,0.167268,0.177893,0.174767,0.190189,0.186227,0.190715,0.235363,0.212712,0.194498,0.222414,0.164575,0.16901,0.252505,0.507404,0.232537
40928,0.127009,0.096301,0.2835,0.148847,0.228236,0.142155,0.099599,0.173359,0.055391,0.195451,0.046647,0.029061,0.027794,0.050859,0.022426,0.015199,0.072574,0.058083,0.052896,0.051267,0.04226,0.054384,0.051271,0.170283,0.429606,0.24209,0.626916,0.585611,0.411522,0.632534,0.281778,0.07058,0.168296,0.202206,0.087674,0.120634,0.100081,0.113289,0.107542,0.125551,0.100124,0.148848,0.159587,0.14313,0.187389,0.223113,0.167661,0.181817,0.178571,0.194237,0.190231,0.193848,0.239026,0.216554,0.19734,0.225898,0.166596,0.176738,0.261206,0.521872,0.246823
40929,0.127009,0.096301,0.291769,0.151236,0.235905,0.143578,0.101056,0.177332,0.056185,0.198426,0.046934,0.030121,0.028257,0.051292,0.02334,0.015619,0.072574,0.058083,0.052896,0.051267,0.04226,0.054384,0.051271,0.174638,0.442151,0.253519,0.643038,0.600953,0.42376,0.648521,0.290502,0.07058,0.171358,0.208089,0.088514,0.121431,0.101544,0.113444,0.107542,0.125551,0.100124,0.151238,0.162044,0.145497,0.193842,0.230433,0.172358,0.184991,0.1817,0.197547,0.193495,0.196896,0.242668,0.219827,0.20031,0.229382,0.169373,0.181335,0.270611,0.535604,0.258082
40930,0.127009,0.096301,0.306947,0.15429,0.237643,0.143578,0.101056,0.177343,0.057452,0.203001,0.048934,0.030121,0.029257,0.051292,0.02334,0.016619,0.072574,0.058805,0.053475,0.051801,0.042546,0.055009,0.051812,0.183611,0.464174,0.264832,0.672074,0.628537,0.445198,0.677396,0.305287,0.07058,0.171358,0.208089,0.088514,0.121431,0.101544,0.113444,0.107542,0.125551,0.100124,0.154291,0.162832,0.145497,0.194819,0.232222,0.172751,0.188999,0.185721,0.201745,0.197634,0.201348,0.248126,0.224089,0.204913,0.234626,0.169373,0.190684,0.286725,0.560241,0.269621
40931,0.127009,0.096301,0.311369,0.15429,0.238065,0.143578,0.101056,0.177716,0.057452,0.203001,0.048934,0.030121,0.029257,0.051292,0.02334,0.016619,0.072574,0.058805,0.053475,0.051801,0.042546,0.055009,0.051812,0.184947,0.471436,0.268807,0.681243,0.637177,0.452271,0.686525,0.30971,0.07058,0.171836,0.208956,0.088514,0.121663,0.101544,0.113615,0.107542,0.125551,0.100124,0.154291,0.162832,0.145497,0.194819,0.23261,0.172751,0.188999,0.185721,0.201745,0.197634,0.201348,0.248126,0.224089,0.204913,0.234626,0.169373,0.192065,0.291434,0.56811,0.273563
40932,0.129471,0.097667,0.317574,0.161619,0.244318,0.145294,0.102013,0.181901,0.057452,0.21214,0.048934,0.030121,0.029257,0.051292,0.02334,0.016619,0.072574,0.058805,0.053475,0.051801,0.042546,0.055009,0.051812,0.188543,0.483257,0.273295,0.696731,0.65179,0.463747,0.701942,0.316838,0.07058,0.174579,0.212812,0.08915,0.122631,0.102493,0.115963,0.109158,0.128057,0.101685,0.161621,0.170472,0.153104,0.199056,0.238768,0.17593,0.200338,0.196817,0.213511,0.209248,0.210977,0.25937,0.234815,0.21396,0.245463,0.178385,0.195839,0.29884,0.581278,0.278117
40933,0.131261,0.098503,0.32282,0.164336,0.249746,0.146153,0.10331,0.183763,0.057452,0.217772,0.048934,0.031121,0.029257,0.05227,0.02334,0.016619,0.072574,0.058805,0.053475,0.051801,0.042546,0.055009,0.051812,0.195154,0.486823,0.279751,0.70163,0.656756,0.467275,0.706653,0.321654,0.071363,0.176764,0.216177,0.090423,0.123599,0.103793,0.11713,0.109885,0.12989,0.102433,0.164337,0.173647,0.157406,0.204118,0.243945,0.179287,0.205641,0.202094,0.219083,0.214735,0.216587,0.266194,0.240472,0.219614,0.252004,0.183543,0.202553,0.304256,0.585274,0.284563
40934,0.131261,0.099569,0.331974,0.166546,0.252875,0.148153,0.10639,0.187444,0.057452,0.220868,0.048934,0.031121,0.029654,0.05227,0.02334,0.016619,0.073108,0.05943,0.054421,0.052849,0.044152,0.055854,0.052846,0.200924,0.500055,0.292864,0.719839,0.673911,0.480118,0.724754,0.325395,0.071363,0.179743,0.221718,0.093051,0.125599,0.106936,0.117472,0.110985,0.12989,0.103537,0.166548,0.176122,0.159818,0.207055,0.246981,0.182278,0.208721,0.205143,0.222328,0.217925,0.219697,0.270024,0.243725,0.222718,0.255659,0.18642,0.207483,0.310807,0.600687,0.297865
40935,0.131261,0.099569,0.340355,0.167776,0.252998,0.148153,0.10639,0.187444,0.057452,0.22317,0.048934,0.031121,0.029654,0.05227,0.02334,0.016619,0.073108,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.209039,0.512718,0.307684,0.736137,0.689592,0.492466,0.741001,0.335251,0.071363,0.179743,0.221718,0.093051,0.125599,0.106936,0.117472,0.110985,0.12989,0.103537,0.167777,0.178044,0.161635,0.207248,0.247133,0.182278,0.210814,0.20723,0.224519,0.220086,0.221979,0.272768,0.246037,0.225035,0.25828,0.188504,0.21596,0.320571,0.614947,0.312864
40936,0.131261,0.099569,0.340355,0.167776,0.253486,0.148153,0.10639,0.187817,0.057452,0.225956,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.073108,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.209039,0.512718,0.307684,0.736137,0.689592,0.492466,0.741001,0.335251,0.071363,0.179929,0.222585,0.093051,0.125599,0.106936,0.117472,0.110985,0.12989,0.103537,0.167777,0.178044,0.161635,0.207868,0.247595,0.182671,0.2201,0.216418,0.234126,0.229584,0.227993,0.283429,0.255476,0.227468,0.268515,0.188504,0.21596,0.320571,0.614947,0.312864
40937,0.133725,0.099569,0.346791,0.171095,0.260964,0.148447,0.10639,0.191541,0.057452,0.229122,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.073108,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.215894,0.520991,0.312428,0.748126,0.701094,0.500477,0.752722,0.341783,0.071363,0.181788,0.225501,0.093051,0.126292,0.106936,0.118086,0.110985,0.132409,0.103537,0.171097,0.18091,0.164253,0.208269,0.254738,0.182671,0.223237,0.219523,0.237385,0.232803,0.231192,0.287279,0.259022,0.230656,0.272155,0.191392,0.222979,0.32777,0.62449,0.317655
40938,0.133887,0.099569,0.362985,0.171972,0.264457,0.148447,0.10639,0.192288,0.057452,0.230666,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.073108,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.215894,0.544047,0.312428,0.777439,0.726856,0.522872,0.783643,0.348421,0.071363,0.182199,0.226876,0.093051,0.126292,0.106936,0.118086,0.110985,0.132556,0.103537,0.171974,0.182048,0.165424,0.210861,0.258046,0.184243,0.224757,0.221027,0.238997,0.234385,0.232726,0.289371,0.260577,0.232197,0.274129,0.192866,0.222979,0.340334,0.650366,0.317655
40939,0.133887,0.099569,0.372499,0.171972,0.266766,0.148447,0.10639,0.19266,0.057452,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.073108,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.228456,0.561382,0.328074,0.80454,0.752602,0.539453,0.80993,0.354748,0.071363,0.182677,0.227168,0.093051,0.126523,0.106936,0.118086,0.110985,0.132556,0.103537,0.171974,0.182345,0.165424,0.21272,0.26021,0.185422,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.233699,0.348486,0.671421,0.333629
40940,0.13489,0.099764,0.373518,0.171972,0.266766,0.148731,0.10639,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.228761,0.565603,0.329995,0.810134,0.757849,0.543525,0.815477,0.356931,0.071363,0.182677,0.227168,0.093051,0.127205,0.106936,0.119087,0.111294,0.133578,0.103839,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.233974,0.350401,0.676146,0.3355
40941,0.135215,0.1006,0.376948,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.231266,0.567733,0.332262,0.813185,0.760871,0.545623,0.818472,0.359614,0.07143,0.183054,0.227168,0.093688,0.127667,0.107287,0.119599,0.112021,0.133873,0.104586,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.236477,0.353635,0.678622,0.337787
40942,0.135215,0.1006,0.378405,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.233366,0.571638,0.332264,0.818237,0.765612,0.5494,0.823528,0.361739,0.07143,0.183054,0.227168,0.093688,0.127667,0.107287,0.119599,0.112021,0.133873,0.104586,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.238675,0.355535,0.683007,0.337788
40943,0.135215,0.1006,0.378405,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.233366,0.571638,0.332264,0.818237,0.765612,0.5494,0.823528,0.361739,0.07143,0.183054,0.227168,0.093688,0.127667,0.107287,0.119599,0.112021,0.133873,0.104586,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.238675,0.355535,0.683007,0.337788
40944,0.135215,0.1006,0.378405,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.233366,0.571638,0.332264,0.818237,0.765612,0.5494,0.823528,0.361739,0.07143,0.183054,0.227168,0.093688,0.127667,0.107287,0.119599,0.112021,0.133873,0.104586,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.238675,0.355535,0.683007,0.337788
40945,0.135886,0.100747,0.378405,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.233366,0.571638,0.33446,0.818237,0.765612,0.5494,0.823528,0.361739,0.07143,0.183054,0.227168,0.093696,0.127667,0.107287,0.120263,0.112249,0.134557,0.104815,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.238675,0.355535,0.683007,0.340075
40946,0.135886,0.100747,0.379286,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.233366,0.572705,0.334491,0.819602,0.766866,0.550479,0.82494,0.363206,0.07143,0.183054,0.227168,0.093696,0.127667,0.107287,0.120263,0.112249,0.134557,0.104815,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.238675,0.357912,0.684055,0.340118
40947,0.135886,0.100747,0.379286,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.233366,0.572705,0.334491,0.819602,0.766866,0.550479,0.82494,0.363206,0.07143,0.183054,0.227168,0.093696,0.127667,0.107287,0.120263,0.112249,0.134557,0.104815,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.238675,0.357912,0.684055,0.340118
40948,0.135886,0.100747,0.381975,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.031121,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.234578,0.574409,0.336559,0.822133,0.769339,0.552158,0.827362,0.365345,0.07143,0.183054,0.227168,0.093696,0.127667,0.107287,0.120263,0.112249,0.134557,0.104815,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.23983,0.360801,0.685888,0.342148
40949,0.135886,0.100747,0.382344,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.03123,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.236214,0.574409,0.336559,0.82214,0.76935,0.552159,0.827363,0.365361,0.071474,0.183054,0.227168,0.093696,0.127667,0.107287,0.120263,0.112249,0.134557,0.104815,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.24152,0.36081,0.685888,0.342149
40950,0.135886,0.100747,0.382754,0.171972,0.266766,0.148731,0.10673,0.19266,0.058185,0.231453,0.048934,0.03123,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.236487,0.574419,0.338392,0.822191,0.769425,0.552168,0.827382,0.36538,0.071474,0.183054,0.227168,0.093696,0.127667,0.107287,0.120263,0.112249,0.134557,0.104815,0.171974,0.182345,0.165424,0.212992,0.26021,0.18602,0.22545,0.221725,0.239694,0.235081,0.233491,0.290237,0.261369,0.232992,0.274958,0.193394,0.241728,0.360822,0.685902,0.343927
40951,0.135886,0.100747,0.383502,0.173488,0.266877,0.148731,0.10673,0.19266,0.058185,0.233306,0.048934,0.03123,0.029654,0.054248,0.02334,0.016619,0.074642,0.061597,0.05616,0.054452,0.045011,0.057728,0.054468,0.238333,0.574993,0.338564,0.823084,0.770395,0.55275,0.828132,0.366484,0.071474,0.183054,0.227168,0.093696,0.127667,0.107287,0.120263,0.112249,0.134557,0.104815,0.17349,0.184041,0.167119,0.213166,0.260346,0.18602,0.227051,0.223341,0.241324,0.236703,0.235288,0.292199,0.263043,0.234856,0.276893,0.195184,0.2436,0.362148,0.686447,0.344145
40952,0.14061,0.104222,0.38569,0.178321,0.279426,0.154731,0.114266,0.198521,0.059917,0.237999,0.050934,0.03123,0.029654,0.054248,0.02334,0.016619,0.080516,0.062208,0.057085,0.055476,0.046581,0.05855,0.055466,0.239077,0.580479,0.340485,0.830671,0.777532,0.558039,0.835659,0.369678,0.071474,0.189628,0.232167,0.100634,0.13638,0.114644,0.125325,0.11602,0.139348,0.10855,0.178323,0.188851,0.171759,0.2235,0.272441,0.196775,0.231259,0.227592,0.245512,0.2409,0.239909,0.296483,0.267384,0.239578,0.281251,0.199697,0.244373,0.365329,0.692732,0.346017
40953,0.141195,0.107301,0.392139,0.178321,0.279743,0.155465,0.116123,0.198588,0.060006,0.237999,0.050934,0.03123,0.029654,0.05433,0.02334,0.016632,0.080516,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.245176,0.583799,0.342985,0.83518,0.782092,0.561332,0.840109,0.374101,0.072522,0.189734,0.232292,0.102054,0.136515,0.116451,0.126701,0.118958,0.13988,0.111248,0.178323,0.188851,0.171759,0.224044,0.272738,0.197737,0.231259,0.227592,0.245512,0.2409,0.239909,0.296483,0.267384,0.239578,0.281251,0.199697,0.250672,0.370372,0.69663,0.348535
40954,0.14126,0.107301,0.394242,0.178321,0.279743,0.155465,0.116123,0.198588,0.060006,0.237999,0.050934,0.03123,0.029654,0.05433,0.02334,0.016632,0.080562,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.245999,0.594352,0.351027,0.84864,0.794705,0.571512,0.853548,0.378947,0.072584,0.189734,0.232292,0.102056,0.136515,0.116451,0.126701,0.118958,0.139939,0.111248,0.178323,0.188851,0.171759,0.224044,0.272738,0.197737,0.231259,0.227592,0.245512,0.2409,0.239909,0.296483,0.267384,0.239578,0.281251,0.199697,0.251402,0.373856,0.708439,0.356532
40955,0.14126,0.107301,0.394242,0.178321,0.279743,0.155465,0.116123,0.198588,0.060006,0.238136,0.050934,0.03123,0.029654,0.05433,0.02334,0.016632,0.080562,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.245999,0.594352,0.351027,0.84864,0.794705,0.571512,0.853548,0.378947,0.072584,0.189734,0.232292,0.102056,0.136515,0.116451,0.126701,0.118958,0.139939,0.111248,0.178323,0.188851,0.171759,0.224044,0.272738,0.197737,0.232291,0.228626,0.246579,0.241955,0.24061,0.297889,0.268579,0.239722,0.281853,0.199697,0.251402,0.373856,0.708439,0.356532
40956,0.14126,0.107301,0.396814,0.17919,0.279743,0.155465,0.116123,0.198588,0.060006,0.239668,0.050934,0.03123,0.029654,0.05433,0.02334,0.016632,0.080562,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.248434,0.595998,0.35162,0.851141,0.797176,0.573134,0.855909,0.381146,0.072584,0.189734,0.232292,0.102056,0.136515,0.116451,0.126701,0.118958,0.139939,0.111248,0.179192,0.189367,0.171759,0.224044,0.272738,0.197737,0.233946,0.230263,0.2483,0.243652,0.242126,0.299895,0.27031,0.241256,0.283732,0.200821,0.253753,0.376688,0.710217,0.357174
40957,0.142073,0.107301,0.397029,0.17919,0.28345,0.155465,0.119206,0.201195,0.060006,0.243945,0.050934,0.03123,0.029654,0.05433,0.02334,0.016632,0.080562,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.248693,0.596001,0.351623,0.851142,0.797178,0.573138,0.855909,0.381183,0.072584,0.191621,0.236996,0.102056,0.136746,0.119442,0.126872,0.118958,0.140677,0.111248,0.179192,0.191959,0.172218,0.226575,0.276214,0.199309,0.237913,0.234231,0.252378,0.247696,0.246383,0.304489,0.274514,0.245555,0.288239,0.204789,0.253987,0.376713,0.710217,0.35718
40958,0.142561,0.107693,0.406655,0.18285,0.287034,0.155465,0.12044,0.20422,0.061006,0.248016,0.051934,0.03123,0.032654,0.056721,0.02634,0.016632,0.080562,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.255481,0.613614,0.357974,0.875705,0.820434,0.590136,0.880334,0.39238,0.072584,0.192624,0.239426,0.102056,0.136746,0.120638,0.126872,0.11958,0.14112,0.111856,0.182851,0.1959,0.176153,0.228265,0.279778,0.200095,0.241595,0.237944,0.256083,0.251395,0.25038,0.308471,0.278278,0.249642,0.29224,0.208765,0.260997,0.3879,0.730745,0.363468
40959,0.144197,0.108058,0.413172,0.184652,0.288553,0.156066,0.122771,0.205756,0.061762,0.250051,0.053483,0.03134,0.032654,0.056894,0.026438,0.018752,0.08292,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.262217,0.620431,0.362248,0.885106,0.829434,0.596745,0.889623,0.397782,0.072731,0.193533,0.240531,0.102519,0.137696,0.122901,0.128067,0.120101,0.142744,0.112356,0.184654,0.197674,0.177884,0.22909,0.281311,0.20079,0.243709,0.240038,0.25828,0.253564,0.25243,0.310974,0.280487,0.25168,0.29462,0.210726,0.267921,0.393499,0.738558,0.367715
40960,0.144197,0.108058,0.421325,0.195356,0.2949,0.156066,0.123388,0.206501,0.062029,0.261896,0.053483,0.03134,0.032654,0.057872,0.026438,0.018752,0.08292,0.065409,0.059964,0.058255,0.048801,0.061521,0.058235,0.268187,0.629299,0.368619,0.89756,0.841402,0.605364,0.901845,0.405394,0.072731,0.193905,0.24187,0.102519,0.137696,0.123499,0.128067,0.120101,0.142744,0.112356,0.195357,0.20804,0.187166,0.231966,0.28774,0.201969,0.256119,0.252291,0.271057,0.266224,0.264736,0.323144,0.293569,0.263571,0.306652,0.221143,0.273901,0.401952,0.748625,0.374097
40961,0.151391,0.112226,0.429981,0.196431,0.301207,0.159263,0.13141,0.211344,0.062029,0.263067,0.053483,0.03134,0.032654,0.057875,0.026438,0.018752,0.082968,0.069213,0.063456,0.061648,0.051652,0.065088,0.061581,0.275961,0.642692,0.378566,0.91522,0.858233,0.618344,0.919523,0.414405,0.075935,0.19784,0.248974,0.106897,0.139713,0.131314,0.135653,0.124623,0.149807,0.116456,0.196433,0.20908,0.188109,0.237688,0.293751,0.207914,0.257133,0.253308,0.272108,0.267264,0.2659,0.324334,0.294704,0.264755,0.30783,0.222178,0.282554,0.410396,0.764079,0.384368
40962,0.151456,0.112226,0.44766,0.198023,0.30224,0.159263,0.132133,0.211981,0.062183,0.266162,0.053675,0.03134,0.032654,0.05856,0.026536,0.018816,0.083059,0.070187,0.064577,0.062818,0.053076,0.066162,0.062737,0.291359,0.676701,0.402409,0.961001,0.901904,0.651284,0.965238,0.437326,0.076639,0.198158,0.250171,0.107605,0.139807,0.132019,0.135653,0.124623,0.149866,0.116456,0.198024,0.211796,0.190779,0.238631,0.29477,0.208343,0.259783,0.25598,0.274843,0.269974,0.268913,0.327713,0.297552,0.267874,0.31113,0.225081,0.299514,0.4323,0.80363,0.408531
40963,0.152107,0.113897,0.44766,0.202259,0.306554,0.159263,0.135557,0.213495,0.062183,0.271008,0.053675,0.03234,0.032654,0.059537,0.027452,0.018976,0.083059,0.072637,0.067258,0.065572,0.056232,0.068762,0.06545,0.291359,0.676776,0.404765,0.961191,0.902097,0.65135,0.965445,0.43733,0.076639,0.199355,0.253244,0.108241,0.139807,0.13536,0.135653,0.126077,0.150456,0.117951,0.202261,0.21585,0.19462,0.240935,0.299043,0.209522,0.264927,0.261048,0.280202,0.275261,0.273874,0.333576,0.303,0.272728,0.316731,0.229593,0.299517,0.4323,0.803828,0.410913
40964,0.161624,0.124951,0.455397,0.211166,0.314464,0.160705,0.142245,0.219998,0.065237,0.281893,0.057444,0.035825,0.037004,0.066459,0.030342,0.019054,0.086075,0.087236,0.08079,0.078771,0.067579,0.082569,0.078538,0.295018,0.684624,0.408977,0.972345,0.912764,0.658948,0.976452,0.443402,0.081953,0.202622,0.25869,0.11258,0.141767,0.141868,0.143892,0.137422,0.15981,0.128457,0.211168,0.225699,0.204154,0.245661,0.306927,0.212931,0.274577,0.270761,0.290059,0.285058,0.284594,0.344513,0.313109,0.283687,0.32764,0.239756,0.30321,0.43883,0.81295,0.415109
40965,0.165274,0.130132,0.485626,0.213648,0.319272,0.164532,0.146422,0.222776,0.06638,0.284478,0.058121,0.038108,0.038248,0.068613,0.033035,0.022472,0.087541,0.088474,0.082161,0.080185,0.069223,0.083895,0.079937,0.319172,0.72455,0.421146,1.024751,0.962769,0.697742,1.028484,0.47183,0.082585,0.204759,0.261286,0.115525,0.142994,0.145926,0.146993,0.142641,0.163348,0.133274,0.21365,0.228251,0.206668,0.250061,0.311589,0.21829,0.276941,0.273142,0.292433,0.28743,0.287139,0.347052,0.315555,0.286284,0.330182,0.242273,0.32805,0.467043,0.857819,0.427115
